1000000000,1000,10000,1004712
1000000000,1000,10000,1004672
1000000000,1000,10000,1004824
1000000000,1000,100000,1009376
1000000000,1000,100000,1009060
1000000000,1000,100000,1008936
1000000000,1000,1000000,1113248
1000000000,1000,1000000,1110704
1000000000,1000,1000000,1110748
1000000000,1000,10000000,1631568
1000000000,1000,10000000,1631500
1000000000,1000,10000000,1632012
1000000000,10000,1,1004236
1000000000,10000,1,1004320
1000000000,10000,1,1004396
1000000000,10000,10,1004420
1000000000,10000,10,1004448
1000000000,10000,10,1004368
1000000000,10000,100,1004428
1000000000,10000,100,1004276
1000000000,10000,100,1004268
1000000000,10000,1000,1004388
1000000000,10000,1000,1004468
1000000000,10000,1000,1004392
1000000000,10000,10000,1005016
1000000000,10000,10000,1004952
1000000000,10000,10000,1004860
1000000000,10000,100000,1009216
1000000000,10000,100000,1009200
1000000000,10000,100000,1009152
1000000000,10000,1000000,1113296
1000000000,10000,1000000,1111628
1000000000,10000,1000000,1113384
1000000000,10000,10000000,1631492
1000000000,10000,10000000,1631464
1000000000,10000,10000000,1631524
1000000000,100000,1,1007336
1000000000,100000,1,1007932
1000000000,100000,1,1007552
1000000000,100000,10,1007260
1000000000,100000,10,1007388
1000000000,100000,10,1007960
1000000000,100000,100,1007932
1000000000,100000,100,1008492
1000000000,100000,100,1007372
1000000000,100000,1000,1007844
1000000000,100000,1000,1008060
1000000000,100000,1000,1007576
1000000000,100000,10000,1008476
1000000000,100000,10000,1008468
1000000000,100000,10000,1008364
1000000000,100000,100000,1013216
1000000000,100000,100000,1012932
1000000000,100000,100000,1013404
1000000000,100000,1000000,1114444
1000000000,100000,1000000,1115096
1000000000,100000,1000000,1113248
1000000000,100000,10000000,1634756
1000000000,100000,10000000,1635168
1000000000,100000,10000000,1633724
1000000000,1000000,1,1013744
1000000000,1000000,1,1013448
1000000000,1000000,1,1013264
1000000000,1000000,10,1013296
1000000000,1000000,10,1013320
1000000000,1000000,10,1012988
1000000000,1000000,100,1012908
1000000000,1000000,100,1013464
1000000000,1000000,100,1013500
1000000000,1000000,1000,1012956
1000000000,1000000,1000,1013364
1000000000,1000000,1000,1013516
1000000000,1000000,10000,1013656
1000000000,1000000,10000,1013736
1000000000,1000000,10000,1014000
1000000000,1000000,100000,1018956
1000000000,1000000,100000,1018412
1000000000,1000000,100000,1018056
1000000000,1000000,1000000,1115316
1000000000,1000000,1000000,1113720
1000000000,1000000,1000000,1115736
1000000000,1000000,10000000,1637764
1000000000,1000000,10000000,1633808
1000000000,1000000,10000000,1637180
1000000000,10000000,1,1048648
1000000000,10000000,1,1048312
1000000000,10000000,1,1048004
1000000000,10000000,10,1048508
1000000000,10000000,10,1048988
1000000000,10000000,10,1047960
1000000000,10000000,100,1048264
1000000000,10000000,100,1048288
1000000000,10000000,100,1048760
1000000000,10000000,1000,1047980
1000000000,10000000,1000,1049036
1000000000,10000000,1000,1048044
1000000000,10000000,10000,1048312
1000000000,10000000,10000,1048624
1000000000,10000000,10000,1048652
1000000000,10000000,100000,1052824
1000000000,10000000,100000,1052404
1000000000,10000000,100000,1052392
1000000000,10000000,1000000,1146364
1000000000,10000000,1000000,1146484
1000000000,10000000,1000000,1146988
1000000000,10000000,10000000,1652720
1000000000,10000000,10000000,1654564
1000000000,10000000,10000000,1651008
1000000000,100000000,1,1245488
1000000000,100000000,1,1247336
1000000000,100000000,1,1247272
1000000000,100000000,10,1247076
1000000000,100000000,10,1247436
1000000000,100000000,10,1246556
1000000000,100000000,100,1247408
1000000000,100000000,100,1246744
1000000000,100000000,100,1245708
1000000000,100000000,1000,1246288
1000000000,100000000,1000,1246752
1000000000,100000000,1000,1246488
1000000000,100000000,10000,1247024
1000000000,100000000,10000,1246264
1000000000,100000000,10000,1246692
1000000000,100000000,100000,1246220
1000000000,100000000,100000,1246804
1000000000,100000000,100000,1246628
1000000000,100000000,1000000,1246272
1000000000,100000000,1000000,1246332
1000000000,100000000,1000000,1246180
1000000000,100000000,10000000,1246100
1000000000,100000000,10000000,1247168
1000000000,100000000,10000000,1246444
