100000,1000,1000000,88636
100000,1000,1000000,88440
100000,1000,1000000,88572
100000,1000,1000000,88636
100000,1000,1000000,88332
100000,1000,1000000,88528
100000,1000,1000000,88588
100000,1000,1000000,88452
100000,1000,1000000,88688
100000,10000,1,23952
100000,10000,1,24008
100000,10000,1,23916
100000,10000,1,24060
100000,10000,1,23824
100000,10000,1,23664
100000,10000,1,23848
100000,10000,1,23976
100000,10000,1,23780
100000,10000,1,23900
100000,10000,10,23940
100000,10000,10,24148
100000,10000,10,23800
100000,10000,10,23948
100000,10000,10,24156
100000,10000,10,23716
100000,10000,10,23972
100000,10000,10,23792
100000,10000,10,23704
100000,10000,10,23824
100000,10000,100,23948
100000,10000,100,24080
100000,10000,100,23856
100000,10000,100,23832
100000,10000,100,24048
100000,10000,100,23936
100000,10000,100,24000
100000,10000,100,23996
100000,10000,100,23916
100000,10000,100,24040
100000,10000,1000,23956
100000,10000,1000,24024
100000,10000,1000,23908
100000,10000,1000,23896
100000,10000,1000,24160
100000,10000,1000,23908
100000,10000,1000,24108
100000,10000,1000,24284
100000,10000,1000,23916
100000,10000,1000,23980
100000,10000,10000,24624
100000,10000,10000,24432
100000,10000,10000,24664
100000,10000,10000,24764
100000,10000,10000,24548
100000,10000,10000,24428
100000,10000,10000,24612
100000,10000,10000,24580
100000,10000,10000,24784
100000,10000,10000,24496
100000,10000,100000,28784
100000,10000,100000,28824
100000,10000,100000,28928
100000,10000,100000,29012
100000,10000,100000,28848
100000,10000,100000,28828
100000,10000,100000,29128
100000,10000,100000,29000
100000,10000,100000,28868
100000,10000,100000,28980
100000,10000,1000000,88552
100000,10000,1000000,88504
100000,10000,1000000,88620
100000,10000,1000000,88696
100000,10000,1000000,88548
100000,10000,1000000,88460
100000,10000,1000000,88504
100000,10000,1000000,88376
100000,10000,1000000,88724
100000,10000,1000000,88704
100000,100000,1,27188
100000,100000,1,27084
100000,100000,1,26948
100000,100000,1,27304
100000,100000,1,27488
100000,100000,1,27412
100000,100000,1,27504
100000,100000,1,27684
100000,100000,1,27896
100000,100000,1,27640
100000,100000,10,27364
100000,100000,10,27504
100000,100000,10,26904
100000,100000,10,27312
100000,100000,10,27576
100000,100000,10,27560
100000,100000,10,27368
100000,100000,10,27152
100000,100000,10,27380
100000,100000,10,27416
100000,100000,100,27416
100000,100000,100,27324
100000,100000,100,27552
100000,100000,100,27412
100000,100000,100,27460
100000,100000,100,27252
100000,100000,100,27296
100000,100000,100,27356
100000,100000,100,26984
100000,100000,100,27380
100000,100000,1000,27356
100000,100000,1000,27428
100000,100000,1000,27780
100000,100000,1000,28096
100000,100000,1000,27528
100000,100000,1000,27488
100000,100000,1000,27552
100000,100000,1000,28020
100000,100000,1000,27856
100000,100000,1000,27904
100000,100000,10000,28184
100000,100000,10000,28032
100000,100000,10000,27912
100000,100000,10000,28600
100000,100000,10000,27692
100000,100000,10000,27700
100000,100000,10000,27976
100000,100000,10000,27944
100000,100000,10000,28100
100000,100000,10000,28500
100000,100000,100000,32596
100000,100000,100000,33220
100000,100000,100000,32296
100000,100000,100000,33024
100000,100000,100000,32748
100000,100000,100000,32736
100000,100000,100000,32912
100000,100000,100000,32848
100000,100000,100000,32568
100000,100000,100000,32348
100000,100000,1000000,92008
100000,100000,1000000,91996
100000,100000,1000000,91692
100000,100000,1000000,91920
100000,100000,1000000,91452
100000,100000,1000000,91260
100000,100000,1000000,91288
100000,100000,1000000,91352
100000,100000,1000000,91728
100000,100000,1000000,91632
1000000,1,1,24660
1000000,1,1,24776
1000000,1,1,24828
1000000,1,1,24788
1000000,1,1,24656
1000000,1,1,24796
1000000,1,1,24724
1000000,1,1,24744
1000000,1,1,24780
1000000,1,1,24956
1000000,1,10,24848
1000000,1,10,24908
1000000,1,10,24880
1000000,1,10,24628
1000000,1,10,24784
1000000,1,10,24912
1000000,1,10,24876
1000000,1,10,24864
1000000,1,10,24772
1000000,1,10,24884
1000000,1,100,24636
1000000,1,100,24788
1000000,1,100,24724
1000000,1,100,24752
1000000,1,100,24908
1000000,1,100,24736
1000000,1,100,24888
1000000,1,100,24860
1000000,1,100,24904
1000000,1,100,24896
1000000,1,1000,24904
1000000,1,1000,24808
1000000,1,1000,24856
1000000,1,1000,24756
1000000,1,1000,24848
1000000,1,1000,24788
1000000,1,1000,24804
1000000,1,1000,24892
1000000,1,1000,24768
1000000,1,1000,24788
1000000,1,10000,25556
1000000,1,10000,25464
1000000,1,10000,25476
1000000,1,10000,25480
1000000,1,10000,25548
1000000,1,10000,25368
1000000,1,10000,25544
1000000,1,10000,25556
1000000,1,10000,25388
1000000,1,10000,25244
1000000,1,100000,29724
1000000,1,100000,29604
1000000,1,100000,29624
1000000,1,100000,29796
1000000,1,100000,29752
1000000,1,100000,29592
1000000,1,100000,29760
1000000,1,100000,29672
1000000,1,100000,29732
1000000,1,100000,29668
1000000,1,1000000,88508
1000000,1,1000000,88612
1000000,1,1000000,88692
1000000,1,1000000,88512
1000000,1,1000000,88528
1000000,1,1000000,88344
1000000,1,1000000,88304
1000000,1,1000000,88308
1000000,1,1000000,88580
1000000,1,1000000,88524
1000000,10,1,24832
1000000,10,1,24872
1000000,10,1,24824
1000000,10,1,24704
1000000,10,1,24844
1000000,10,1,24804
1000000,10,1,24748
1000000,10,1,24632
1000000,10,1,24732
1000000,10,1,24736
1000000,10,10,24780
1000000,10,10,24764
1000000,10,10,24596
1000000,10,10,24576
1000000,10,10,24628
1000000,10,10,24828
1000000,10,10,24788
1000000,10,10,24872
1000000,10,10,24752
1000000,10,10,24808
1000000,10,100,24748
1000000,10,100,24716
1000000,10,100,24668
1000000,10,100,24872
1000000,10,100,24804
1000000,10,100,24628
1000000,10,100,24800
1000000,10,100,24888
1000000,10,100,24852
1000000,10,100,24952
1000000,10,1000,24776
1000000,10,1000,24904
1000000,10,1000,24932
1000000,10,1000,24816
1000000,10,1000,24856
1000000,10,1000,24864
1000000,10,1000,24884
1000000,10,1000,24764
1000000,10,1000,24920
1000000,10,1000,24940
1000000,10,10000,25536
1000000,10,10000,25312
1000000,10,10000,25404
1000000,10,10000,25580
1000000,10,10000,25456
1000000,10,10000,25448
1000000,10,10000,25400
1000000,10,10000,25572
1000000,10,10000,25312
1000000,10,10000,25364
1000000,10,100000,29572
1000000,10,100000,29688
1000000,10,100000,29604
1000000,10,100000,29772
1000000,10,100000,29772
1000000,10,100000,29640
1000000,10,100000,29636
1000000,10,100000,29728
1000000,10,100000,29768
1000000,10,100000,29756
1000000,10,1000000,88620
1000000,10,1000000,88600
1000000,10,1000000,88412
1000000,10,1000000,88552
1000000,10,1000000,88676
1000000,10,1000000,88408
1000000,10,1000000,88492
1000000,10,1000000,88516
1000000,10,1000000,88400
1000000,10,1000000,88552
1000000,100,1,24692
1000000,100,1,24776
1000000,100,1,24636
1000000,100,1,24912
1000000,100,1,24696
1000000,100,1,24944
1000000,100,1,24704
1000000,100,1,24772
1000000,100,1,24932
1000000,100,1,24724
1000000,100,10,24892
1000000,100,10,24720
1000000,100,10,24872
1000000,100,10,24756
1000000,100,10,24808
1000000,100,10,24828
1000000,100,10,24840
1000000,100,10,24644
1000000,100,10,24848
1000000,100,10,24792
1000000,100,100,24672
1000000,100,100,24664
1000000,100,100,24800
1000000,100,100,24756
1000000,100,100,24908
1000000,100,100,24688
1000000,100,100,24856
1000000,100,100,24504
1000000,100,100,24728
1000000,100,100,24720
1000000,100,1000,24776
1000000,100,1000,24912
1000000,100,1000,24976
1000000,100,1000,24848
1000000,100,1000,24796
1000000,100,1000,24672
1000000,100,1000,24672
1000000,100,1000,24900
1000000,100,1000,24856
1000000,100,1000,24932
1000000,100,10000,25628
1000000,100,10000,25360
1000000,100,10000,25292
1000000,100,10000,25548
1000000,100,10000,25428
1000000,100,10000,25280
1000000,100,10000,25452
1000000,100,10000,25576
1000000,100,10000,25500
1000000,100,10000,25500
1000000,100,100000,29708
1000000,100,100000,29844
1000000,100,100000,29632
1000000,100,100000,29684
1000000,100,100000,29580
1000000,100,100000,29780
1000000,100,100000,29748
1000000,100,100000,29792
1000000,100,100000,29668
1000000,100,100000,29704
1000000,100,1000000,88512
1000000,100,1000000,88572
1000000,100,1000000,88420
1000000,100,1000000,88432
1000000,100,1000000,88552
1000000,100,1000000,88500
1000000,100,1000000,88392
1000000,100,1000000,88432
1000000,100,1000000,88488
1000000,100,1000000,88512
1000000,1000,1,24624
1000000,1000,1,24736
1000000,1000,1,24740
1000000,1000,1,24700
1000000,1000,1,24872
1000000,1000,1,24788
1000000,1000,1,24708
1000000,1000,1,24800
1000000,1000,1,24784
1000000,1000,1,24768
1000000,1000,10,24856
1000000,1000,10,24728
1000000,1000,10,24664
1000000,1000,10,24736
1000000,1000,10,24632
1000000,1000,10,24732
1000000,1000,10,24636
1000000,1000,10,24716
1000000,1000,10,24716
1000000,1000,10,24612
1000000,1000,100,24656
1000000,1000,100,24832
1000000,1000,100,24828
1000000,1000,100,24784
1000000,1000,100,24632
1000000,1000,100,24704
1000000,1000,100,24832
1000000,1000,100,24824
1000000,1000,100,24828
1000000,1000,100,24616
1000000,1000,1000,24804
1000000,1000,1000,24904
1000000,1000,1000,24820
1000000,1000,1000,24944
1000000,1000,1000,24684
1000000,1000,1000,24756
1000000,1000,1000,24772
1000000,1000,1000,24748
1000000,1000,1000,24796
1000000,1000,1000,24812
1000000,1000,10000,25536
1000000,1000,10000,25616
1000000,1000,10000,25348
1000000,1000,10000,25512
1000000,1000,10000,25560
1000000,1000,10000,25408
1000000,1000,10000,25412
1000000,1000,10000,25508
1000000,1000,10000,25400
1000000,1000,10000,25444
1000000,1000,100000,29628
1000000,1000,100000,29628
1000000,1000,100000,29908
1000000,1000,100000,29644
1000000,1000,100000,29680
1000000,1000,100000,29756
1000000,1000,100000,29632
1000000,1000,100000,29880
1000000,1000,100000,29892
1000000,1000,100000,29716
1000000,1000,1000000,88488
1000000,1000,1000000,88604
1000000,1000,1000000,88556
1000000,1000,1000000,88408
1000000,1000,1000000,88456
1000000,1000,1000000,88504
1000000,1000,1000000,88516
1000000,1000,1000000,88624
1000000,1000,1000000,88660
1000000,1000,1000000,88516
1000000,10000,1,24856
1000000,10000,1,24904
1000000,10000,1,24952
1000000,10000,1,24768
1000000,10000,1,24804
1000000,10000,1,24928
1000000,10000,1,24944
1000000,10000,1,24952
1000000,10000,1,24828
1000000,10000,1,24884
1000000,10000,10,24784
1000000,10000,10,24776
1000000,10000,10,25024
1000000,10000,10,24920
1000000,10000,10,24836
1000000,10000,10,24856
1000000,10000,10,24972
1000000,10000,10,24868
1000000,10000,10,25108
1000000,10000,10,24960
1000000,10000,100,25028
1000000,10000,100,24700
1000000,10000,100,24920
1000000,10000,100,24984
1000000,10000,100,24856
1000000,10000,100,24808
1000000,10000,100,24952
1000000,10000,100,25124
1000000,10000,100,24932
1000000,10000,100,24828
1000000,10000,1000,25016
1000000,10000,1000,24980
1000000,10000,1000,25020
1000000,10000,1000,24940
1000000,10000,1000,24956
1000000,10000,1000,25068
1000000,10000,1000,24924
1000000,10000,1000,24928
1000000,10000,1000,25000
1000000,10000,1000,25080
1000000,10000,10000,25604
1000000,10000,10000,25520
1000000,10000,10000,25676
1000000,10000,10000,25400
1000000,10000,10000,25588
1000000,10000,10000,25696
1000000,10000,10000,25436
1000000,10000,10000,25752
1000000,10000,10000,25536
1000000,10000,10000,25536
1000000,10000,100000,29760
1000000,10000,100000,29780
1000000,10000,100000,29768
1000000,10000,100000,29844
1000000,10000,100000,29908
1000000,10000,100000,29972
1000000,10000,100000,29796
1000000,10000,100000,29800
1000000,10000,100000,29904
1000000,10000,100000,29864
1000000,10000,1000000,88608
1000000,10000,1000000,88532
1000000,10000,1000000,88636
1000000,10000,1000000,88560
1000000,10000,1000000,88500
1000000,10000,1000000,88476
1000000,10000,1000000,88568
1000000,10000,1000000,88684
1000000,10000,1000000,88548
1000000,10000,1000000,88504
1000000,100000,1,28232
1000000,100000,1,28200
1000000,100000,1,28648
1000000,100000,1,28284
1000000,100000,1,28288
1000000,100000,1,28580
1000000,100000,1,28756
1000000,100000,1,28552
1000000,100000,1,28024
1000000,100000,1,28596
1000000,100000,10,28416
1000000,100000,10,28580
1000000,100000,10,27708
1000000,100000,10,28124
1000000,100000,10,27828
1000000,100000,10,28376
1000000,100000,10,28188
1000000,100000,10,28284
1000000,100000,10,28532
1000000,100000,10,27772
1000000,100000,100,28512
1000000,100000,100,28356
1000000,100000,100,28420
1000000,100000,100,27904
1000000,100000,100,28720
1000000,100000,100,28516
1000000,100000,100,28388
1000000,100000,100,28092
1000000,100000,100,28340
1000000,100000,100,28000
1000000,100000,1000,28620
1000000,100000,1000,28596
1000000,100000,1000,28284
1000000,100000,1000,28332
1000000,100000,1000,28180
1000000,100000,1000,28128
1000000,100000,1000,28560
1000000,100000,1000,28560
1000000,100000,1000,28092
1000000,100000,1000,28712
1000000,100000,10000,29164
1000000,100000,10000,28932
1000000,100000,10000,29140
1000000,100000,10000,28648
1000000,100000,10000,28992
1000000,100000,10000,29492
1000000,100000,10000,28940
1000000,100000,10000,29548
1000000,100000,10000,29376
1000000,100000,10000,28356
1000000,100000,100000,33464
1000000,100000,100000,33636
1000000,100000,100000,33888
1000000,100000,100000,33632
1000000,100000,100000,33708
1000000,100000,100000,33752
1000000,100000,100000,33540
1000000,100000,100000,34136
1000000,100000,100000,33604
1000000,100000,100000,33524
1000000,100000,1000000,91584
1000000,100000,1000000,91628
1000000,100000,1000000,91856
1000000,100000,1000000,91772
1000000,100000,1000000,91540
1000000,100000,1000000,91532
1000000,100000,1000000,91580
1000000,100000,1000000,91388
1000000,100000,1000000,91880
1000000,100000,1000000,91316
1000000,1000000,1,33916
1000000,1000000,1,33704
1000000,1000000,1,33784
1000000,1000000,1,34084
1000000,1000000,1,34348
1000000,1000000,1,33648
1000000,1000000,1,34112
1000000,1000000,1,33680
1000000,1000000,1,33984
1000000,1000000,1,34108
1000000,1000000,10,34092
1000000,1000000,10,33732
1000000,1000000,10,34108
1000000,1000000,10,33832
1000000,1000000,10,34464
1000000,1000000,10,33572
1000000,1000000,10,33648
1000000,1000000,10,34440
1000000,1000000,10,34216
1000000,1000000,10,34532
1000000,1000000,100,33880
1000000,1000000,100,34052
1000000,1000000,100,34548
1000000,1000000,100,33776
1000000,1000000,100,34620
1000000,1000000,100,33940
1000000,1000000,100,33360
1000000,1000000,100,33968
1000000,1000000,100,33932
1000000,1000000,100,34116
1000000,1000000,1000,34072
1000000,1000000,1000,34160
1000000,1000000,1000,34012
1000000,1000000,1000,33680
1000000,1000000,1000,34800
1000000,1000000,1000,34148
1000000,1000000,1000,34100
1000000,1000000,1000,33328
1000000,1000000,1000,33948
1000000,1000000,1000,34160
1000000,1000000,10000,34384
1000000,1000000,10000,34704
1000000,1000000,10000,34524
1000000,1000000,10000,34200
1000000,1000000,10000,34464
1000000,1000000,10000,34792
1000000,1000000,10000,34752
1000000,1000000,10000,37564
1000000,1000000,10000,34120
1000000,1000000,10000,34560
1000000,1000000,100000,38712
1000000,1000000,100000,38980
1000000,1000000,100000,38968
1000000,1000000,100000,39628
1000000,1000000,100000,43744
1000000,1000000,100000,39236
1000000,1000000,100000,38956
1000000,1000000,100000,39596
1000000,1000000,100000,38948
1000000,1000000,100000,38616
1000000,1000000,1000000,92148
1000000,1000000,1000000,93732
1000000,1000000,1000000,92120
1000000,1000000,1000000,92292
1000000,1000000,1000000,92176
1000000,1000000,1000000,91532
1000000,1000000,1000000,90996
1000000,1000000,1000000,91412
1000000,1000000,1000000,92372
1000000,1000000,1000000,91732
