4,0.01,1000,0.1,1000,169,4725646,10202001993
4,0.01,1000,1,0,169,472564,4321968296
4,0.01,1000,1,100,169,472564,4621755207
4,0.01,1000,1,1000,169,472564,7322679521
4,0.01,1000,10,0,169,47256,4026422203
4,0.01,1000,10,100,169,47256,4326930199
4,0.01,1000,10,1000,169,47256,7026248860
4,0.01,1000,100,0,169,4725,4003650839
4,0.01,1000,100,100,169,4725,4303446083
4,0.01,1000,100,1000,169,4725,7003418061
4,0.01,1000,1000,0,169,472,4002287974
4,0.01,1000,1000,100,169,472,4302624790
4,0.01,1000,1000,1000,169,472,7002539879
4,0.1,0,0.1,0,1692,4725646,32000947681
4,0.1,0,0.1,100,1692,4725646,32300443500
4,0.1,0,0.1,1000,1692,4725646,35001656205
4,0.1,0,1,0,1692,472564,3200865426
4,0.1,0,1,100,1692,472564,3500946516
4,0.1,0,1,1000,1692,472564,6200899610
4,0.1,0,10,0,1692,47256,320809310
4,0.1,0,10,100,1692,47256,620664867
4,0.1,0,10,1000,1692,47256,3322136489
4,0.1,0,100,0,1692,4725,26347527
4,0.1,0,100,100,1692,4725,325873373
4,0.1,0,100,1000,1692,4725,3024958968
4,0.1,0,1000,0,1692,472,3358064
4,0.1,0,1000,100,1692,472,304909900
4,0.1,0,1000,1000,1692,472,3003371239
4,0.1,100,0.1,0,1692,4725646,32402723128
4,0.1,100,0.1,100,1692,4725646,32702687266
4,0.1,100,0.1,1000,1692,4725646,35401851392
4,0.1,100,1,0,1692,472564,3602440986
4,0.1,100,1,100,1692,472564,3901411406
4,0.1,100,1,1000,1692,472564,6601031522
4,0.1,100,10,0,1692,47256,721106703
4,0.1,100,10,100,1692,47256,1021731214
4,0.1,100,10,1000,1692,47256,3720718026
4,0.1,100,100,0,1692,4725,426613992
4,0.1,100,100,100,1692,4725,727347907
4,0.1,100,100,1000,1692,4725,3425880555
4,0.1,100,1000,0,1692,472,405165335
4,0.1,100,1000,100,1692,472,704797611
4,0.1,100,1000,1000,1692,472,3405383032
4,0.1,1000,0.1,0,1692,4725646,36001560301
4,0.1,1000,0.1,100,1692,4725646,36302649750
4,0.1,1000,0.1,1000,1692,4725646,39003114057
4,0.1,1000,1,0,1692,472564,7202339535
4,0.1,1000,1,100,1692,472564,7502450870
4,0.1,1000,1,1000,1692,472564,10202636984
4,0.1,1000,10,0,1692,47256,4322773220
4,0.1,1000,10,100,1692,47256,4622229908
4,0.1,1000,10,1000,1692,47256,7320896374
4,0.1,1000,100,0,1692,4725,4025944350
4,0.1,1000,100,100,1692,4725,4326414349
4,0.1,1000,100,1000,1692,4725,7026247175
4,0.1,1000,1000,0,1692,472,4004041907
4,0.1,1000,1000,100,1692,472,4305767669
4,0.1,1000,1000,1000,1692,472,7003851593
4,1,0,1,0,16928,472564,32001062699
4,1,0,1,100,16928,472564,32301613333
4,1,0,1,1000,16928,472564,35001553281
4,1,0,10,0,16928,47256,3201845086
4,1,0,10,100,16928,47256,3501611957
4,1,0,10,1000,16928,47256,6202044716
4,1,0,100,0,16928,4725,321904584
4,1,0,100,100,16928,4725,621695161
4,1,0,100,1000,16928,4725,3322147733
4,1,0,1000,0,16928,472,18945064
4,1,0,1000,100,16928,472,329640791
4,1,0,1000,1000,16928,472,3030980275
4,1,100,1,0,16928,472564,32400808447
4,1,100,1,100,16928,472564,32701987234
4,1,100,1,1000,16928,472564,35402968384
4,1,100,10,0,16928,47256,3602967232
4,1,100,10,100,16928,47256,3901246747
4,1,100,10,1000,16928,47256,6603552382
4,1,100,100,0,16928,4725,722064294
4,1,100,100,100,16928,4725,1022133136
4,1,100,100,1000,16928,4725,3722667975
4,1,100,1000,0,16928,472,430954239
4,1,100,1000,100,16928,472,736162978
4,1,100,1000,1000,16928,472,3429617538
4,1,1000,1,0,16928,472564,36002024351
4,1,1000,1,100,16928,472564,36302650193
4,1,1000,1,1000,16928,472564,39002252511
4,1,1000,10,0,16928,47256,7203009600
4,1,1000,10,100,16928,47256,7502702716
4,1,1000,10,1000,16928,47256,10201327744
4,1,1000,100,0,16928,4725,4322041474
4,1,1000,100,100,16928,4725,4622400622
4,1,1000,100,1000,16928,4725,7322904695
4,1,1000,1000,0,16928,472,4033265150
4,1,1000,1000,100,16928,472,4330466967
4,1,1000,1000,1000,16928,472,7035047328
4,10,0,10,0,169288,47256,32001728644
4,10,0,10,100,169288,47256,32300175883
4,10,0,10,1000,169288,47256,35001639981
4,10,0,100,0,169288,4725,3201849365
4,10,0,100,100,169288,4725,3500589956
4,10,0,100,1000,169288,4725,6200817703
4,10,0,1000,0,169288,472,322131810
4,10,0,1000,100,169288,472,622133455
4,10,0,1000,1000,169288,472,3322467701
4,10,100,10,0,169288,47256,32401367972
4,10,100,10,100,169288,47256,32702767245
4,10,100,10,1000,169288,47256,35401728576
4,10,100,100,0,169288,4725,3600968834
4,10,100,100,100,169288,4725,3902372169
4,10,100,100,1000,169288,4725,6601257099
4,10,100,1000,0,169288,472,721697380
4,10,100,1000,100,169288,472,1021448269
4,10,100,1000,1000,169288,472,3708035505
4,10,1000,10,0,169288,47256,36001749310
4,10,1000,10,100,169288,47256,36303841019
4,10,1000,10,1000,169288,47256,39002708635
4,10,1000,100,0,169288,4725,7201583611
4,10,1000,100,100,169288,4725,7502056004
4,10,1000,100,1000,169288,4725,10201742158
4,10,1000,1000,0,169288,472,4321492515
4,10,1000,1000,100,169288,472,4621542339
4,10,1000,1000,1000,169288,472,7322217068
4,100,0,100,0,1692889,4725,32002276100
4,100,0,100,100,1692889,4725,32301894194
4,100,0,100,1000,1692889,4725,35001031219
4,100,0,1000,0,1692889,472,3201571547
4,100,0,1000,100,1692889,472,3500971120
4,100,0,1000,1000,1692889,472,6201912876
4,100,100,100,0,1692889,4725,32399934597
4,100,100,100,100,1692889,4725,32701147616
4,100,100,100,1000,1692889,4725,35402063888
4,100,100,1000,0,1692889,472,3600519847
4,100,100,1000,100,1692889,472,3903432126
4,100,100,1000,1000,1692889,472,6601404703
4,100,1000,100,0,1692889,4725,36003530840
4,100,1000,100,100,1692889,4725,36301522369
4,100,1000,100,1000,1692889,4725,39001057083
4,100,1000,1000,0,1692889,472,7201500346
4,100,1000,1000,100,1692889,472,7501579178
4,100,1000,1000,1000,1692889,472,10202382262
4,1000,0,1000,0,16928898,472,32002382324
4,1000,0,1000,100,16928898,472,33439957234
4,1000,0,1000,1000,16928898,472,36515539453
4,1000,100,1000,0,16928898,472,33685613367
4,1000,100,1000,100,16928898,472,32701408621
4,1000,100,1000,1000,16928898,472,35401217217
4,1000,1000,1000,0,16928898,472,38449659352
4,1000,1000,1000,100,16928898,472,38784958202
4,1000,1000,1000,1000,16928898,472,40805788409
8,0.001,0,0.01,0,16,47256469,6402905127
8,0.001,0,0.01,100,16,47256469,7104867153
8,0.001,0,0.01,1000,16,47256469,13403440001
8,0.001,0,0.1,0,16,4725646,643633271
8,0.001,0,0.1,100,16,4725646,1343206590
8,0.001,0,0.1,1000,16,4725646,7643137842
8,0.001,0,1,0,16,472564,66835920
8,0.001,0,1,100,16,472564,759039912
8,0.001,0,1,1000,16,472564,7059428061
8,0.001,0,10,0,16,47256,1474829
8,0.001,0,10,100,16,47256,709488866
8,0.001,0,10,1000,16,47256,7010028376
8,0.001,0,100,0,16,4725,1689289
8,0.001,0,100,100,16,4725,702197584
8,0.001,0,100,1000,16,4725,7002873890
8,0.001,0,1000,0,16,472,1076544
8,0.001,0,1000,100,16,472,702819841
8,0.001,0,1000,1000,16,472,7003114366
8,0.001,100,0.01,0,16,47256469,7200880435
8,0.001,100,0.01,100,16,47256469,7901121900
8,0.001,100,0.01,1000,16,47256469,14201426597
8,0.001,100,0.1,0,16,4725646,1443521539
8,0.001,100,0.1,100,16,4725646,2143898162
8,0.001,100,0.1,1000,16,4725646,8443976915
8,0.001,100,1,0,16,472564,859080121
8,0.001,100,1,100,16,472564,1559961364
8,0.001,100,1,1000,16,472564,7860702420
8,0.001,100,10,0,16,47256,809987153
8,0.001,100,10,100,16,47256,1509931211
8,0.001,100,10,1000,16,47256,7809644500
8,0.001,100,100,0,16,4725,802683542
8,0.001,100,100,100,16,4725,1502800206
8,0.001,100,100,1000,16,4725,7803542662
8,0.001,100,1000,0,16,472,803340198
8,0.001,100,1000,100,16,472,1502650883
8,0.001,100,1000,1000,16,472,7803509928
8,0.001,1000,0.01,0,16,47256469,14402565087
8,0.001,1000,0.01,100,16,47256469,15102481053
8,0.001,1000,0.01,1000,16,47256469,21403360085
8,0.001,1000,0.1,0,16,4725646,8643224917
8,0.001,1000,0.1,100,16,4725646,9343060724
8,0.001,1000,0.1,1000,16,4725646,15642969684
8,0.001,1000,1,0,16,472564,8058141026
8,0.001,1000,1,100,16,472564,8758660236
8,0.001,1000,1,1000,16,472564,15058993488
8,0.001,1000,10,0,16,47256,8009363636
8,0.001,1000,10,100,16,47256,8710246707
8,0.001,1000,10,1000,16,47256,15009428097
8,0.001,1000,100,0,16,4725,8003200500
8,0.001,1000,100,100,16,4725,8703031395
8,0.001,1000,100,1000,16,4725,15003333892
8,0.001,1000,1000,0,16,472,8003385884
8,0.001,1000,1000,100,16,472,8703378340
8,0.001,1000,1000,1000,16,472,15002710801
8,0.01,0,0.1,0,169,4725646,6403958235
8,0.01,0,0.1,100,169,4725646,7104525923
8,0.01,0,0.1,1000,169,4725646,13405581439
8,0.01,0,1,0,169,472564,642404984
8,0.01,0,1,100,169,472564,1343639026
8,0.01,0,1,1000,169,472564,7642715639
8,0.01,0,10,0,169,47256,66080678
8,0.01,0,10,100,169,47256,760382083
8,0.01,0,10,1000,169,47256,7058527902
8,0.01,0,100,0,169,4725,2498008
8,0.01,0,100,100,169,4725,709622029
8,0.01,0,100,1000,169,4725,7009587757
8,0.01,0,1000,0,169,472,1982310
8,0.01,0,1000,100,169,472,703184448
8,0.01,0,1000,1000,169,472,7003936583
8,0.01,100,0.1,0,169,4725646,7203939478
8,0.01,100,0.1,100,169,4725646,7903761614
8,0.01,100,0.1,1000,169,4725646,14204031647
8,0.01,100,1,0,169,472564,1443436456
8,0.01,100,1,100,169,472564,2142736100
8,0.01,100,1,1000,169,472564,8442725929
8,0.01,100,10,0,169,47256,859147788
8,0.01,100,10,100,169,47256,1558365746
8,0.01,100,10,1000,169,47256,7858622544
8,0.01,100,100,0,169,4725,809359851
8,0.01,100,100,100,169,4725,1509527142
8,0.01,100,100,1000,169,4725,7809059956
8,0.01,100,1000,0,169,472,803398916
8,0.01,100,1000,100,169,472,1503525400
8,0.01,100,1000,1000,169,472,7802961946
8,0.01,1000,0.1,0,169,4725646,14402843784
8,0.01,1000,0.1,100,169,4725646,15103387904
8,0.01,1000,0.1,1000,169,4725646,21403295828
8,0.01,1000,1,0,169,472564,8655201557
8,0.01,1000,1,100,169,472564,9342938486
8,0.01,1000,1,1000,169,472564,15642824343
8,0.01,1000,10,0,169,47256,8058735989
8,0.01,1000,10,100,169,47256,8758845175
8,0.01,1000,10,1000,169,47256,15059525446
8,0.01,1000,100,0,169,4725,8009422046
8,0.01,1000,100,100,169,4725,8709589750
8,0.01,1000,100,1000,169,4725,15009267050
8,0.01,1000,1000,0,169,472,8003214192
8,0.01,1000,1000,100,169,472,8703127245
8,0.01,1000,1000,1000,169,472,15003721330
8,0.1,0,1,0,1692,472564,6403761865
8,0.1,0,1,100,1692,472564,7101509749
8,0.1,0,1,1000,1692,472564,13402645919
8,0.1,0,10,0,1692,47256,643354729
8,0.1,0,10,100,1692,47256,1343350573
8,0.1,0,10,1000,1692,47256,7643700880
8,0.1,0,100,0,1692,4725,57612885
8,0.1,0,100,100,1692,4725,758649399
8,0.1,0,100,1000,1692,4725,7058514865
8,0.1,0,1000,0,1692,472,6211793
8,0.1,0,1000,100,1692,472,707295374
8,0.1,0,1000,1000,1692,472,7008521448
8,0.1,100,1,0,1692,472564,7202224074
8,0.1,100,1,100,1692,472564,7902120104
8,0.1,100,1,1000,1692,472564,14203179540
8,0.1,100,10,0,1692,47256,1440761977
8,0.1,100,10,100,1692,47256,2141956447
8,0.1,100,10,1000,1692,47256,8441626324
8,0.1,100,100,0,1692,4725,859016560
8,0.1,100,100,100,1692,4725,1558404394
8,0.1,100,100,1000,1692,4725,7857765808
8,0.1,100,1000,0,1692,472,808570457
8,0.1,100,1000,100,1692,472,1508852185
8,0.1,100,1000,1000,1692,472,7809315090
8,0.1,1000,1,0,1692,472564,14402339929
8,0.1,1000,1,100,1692,472564,15102706175
8,0.1,1000,1,1000,1692,472564,21400770994
8,0.1,1000,10,0,1692,47256,8642007329
8,0.1,1000,10,100,1692,47256,9342159130
8,0.1,1000,10,1000,1692,47256,15642157866
8,0.1,1000,100,0,1692,4725,8058018030
8,0.1,1000,100,100,1692,4725,8757995859
8,0.1,1000,100,1000,1692,4725,15058235875
8,0.1,1000,1000,0,1692,472,8007801729
8,0.1,1000,1000,100,1692,472,8708889364
8,0.1,1000,1000,1000,1692,472,15009087426
8,1,0,10,0,16928,47256,6401467835
8,1,0,10,100,16928,47256,7103251601
8,1,0,10,1000,16928,47256,13402593914
8,1,0,100,0,16928,4725,642698863
8,1,0,100,100,16928,4725,1342892409
8,1,0,100,1000,16928,4725,7642127551
8,1,0,1000,0,16928,472,52275785
8,1,0,1000,100,16928,472,763060014
8,1,0,1000,1000,16928,472,7060053067
8,1,100,10,0,16928,47256,7202330438
8,1,100,10,100,16928,47256,7901359649
8,1,100,10,1000,16928,47256,14203023037
8,1,100,100,0,16928,4725,1443343293
8,1,100,100,100,16928,4725,2141791294
8,1,100,100,1000,16928,4725,8443126560
8,1,100,1000,0,16928,472,860645209
8,1,100,1000,100,16928,472,1561788141
8,1,100,1000,1000,16928,472,7861165856
8,1,1000,10,0,16928,47256,14403218967
8,1,1000,10,100,16928,47256,15103065116
8,1,1000,10,1000,16928,47256,21402072331
8,1,1000,100,0,16928,4725,8644214306
8,1,1000,100,100,16928,4725,9342782247
8,1,1000,100,1000,16928,4725,15641527786
8,1,1000,1000,0,16928,472,8062661397
8,1,1000,1000,100,16928,472,8761058119
8,1,1000,1000,1000,16928,472,15060809829
8,10,0,100,0,169288,4725,6402984454
8,10,0,100,100,169288,4725,7101652559
8,10,0,100,1000,169288,4725,13402804888
8,10,0,1000,0,169288,472,642134090
8,10,0,1000,100,169288,472,1342956728
8,10,0,1000,1000,169288,472,7643337311
8,10,100,100,0,169288,4725,7203643241
8,10,100,100,100,169288,4725,7902071344
8,10,100,100,1000,169288,4725,14202745646
8,10,100,1000,0,169288,472,1443905586
8,10,100,1000,100,169288,472,2143625987
8,10,100,1000,1000,169288,472,8433403006
8,10,1000,100,0,169288,4725,14403020080
8,10,1000,100,100,169288,4725,15102638772
8,10,1000,100,1000,169288,4725,21403102999
8,10,1000,1000,0,169288,472,8643337492
8,10,1000,1000,100,169288,472,9343367390
8,10,1000,1000,1000,169288,472,15642382891
8,100,0,1000,0,1692889,472,6401853467
8,100,0,1000,100,1692889,472,7101145583
8,100,0,1000,1000,1692889,472,13403083662
8,100,100,1000,0,1692889,472,7200892062
8,100,100,1000,100,1692889,472,7902731863
8,100,100,1000,1000,1692889,472,14202563877
8,100,1000,1000,0,1692889,472,14403212813
8,100,1000,1000,100,1692889,472,15104494850
8,100,1000,1000,1000,1692889,472,21401946701
